id,category,value
61245,E,967.7
61246,F,847.5
61247,G,845.5
61248,H,508.1
61249,I,895.7
61250,J,533.4
61251,A,572.2
61252,B,726.8
61253,C,28.7
61254,D,350.6
61255,E,119.1
61256,F,616.2
61257,G,683.9
61258,H,75.5
61259,I,706.5
61260,J,107.1
61261,A,821.4
61262,B,923.3
61263,C,837.6
61264,D,208.8
61265,E,244.4
61266,F,968.6
61267,G,258.7
61268,H,622.4
61269,I,410.1
61270,J,837.4
61271,A,151.3
61272,B,315.8
61273,C,947.4
61274,D,673.2
61275,E,408.1
61276,F,139.0
61277,G,93.6
61278,H,516.2
61279,I,108.3
61280,J,961.3
61281,A,229.5
61282,B,902.3
61283,C,748.8
61284,D,530.3
61285,E,87.6
61286,F,786.5
61287,G,534.6
61288,H,639.3
61289,I,837.5
61290,J,368.8
61291,A,781.6
61292,B,434.4
61293,C,273.2
61294,D,812.8
61295,E,29.2
61296,F,246.9
61297,G,756.8
61298,H,522.7
61299,I,783.5
61300,J,153.9
61301,A,150.3
61302,B,1.2
61303,C,963.2
61304,D,690.0
61305,E,242.1
61306,F,818.3
61307,G,172.2
61308,H,956.0
61309,I,901.6
61310,J,330.2
61311,A,417.8
61312,B,545.0
61313,C,55.8
61314,D,46.0
61315,E,858.2
61316,F,595.2
61317,G,49.4
61318,H,212.9
61319,I,697.9
61320,J,133.5
61321,A,241.1
61322,B,773.3
61323,C,80.5
61324,D,717.5
61325,E,30.4
61326,F,273.3
61327,G,529.4
61328,H,304.8
61329,I,184.6
61330,J,150.2
61331,A,159.8
61332,B,154.6
61333,C,373.7
61334,D,88.7
61335,E,180.9
61336,F,139.0
61337,G,120.1
61338,H,881.4
61339,I,268.9
61340,J,926.0
61341,A,175.1
61342,B,68.1
61343,C,9.8
61344,D,194.7
61345,E,346.4
61346,F,692.4
61347,G,964.5
61348,H,569.6
61349,I,549.9
61350,J,93.5
61351,A,832.3
61352,B,71.0
61353,C,796.6
61354,D,155.8
61355,E,444.8
61356,F,209.9
61357,G,314.2
61358,H,652.7
61359,I,524.6
61360,J,61.3
61361,A,75.2
61362,B,602.9
61363,C,571.9
61364,D,486.6
61365,E,262.6
61366,F,535.7
61367,G,424.9
61368,H,714.9
61369,I,976.5
61370,J,839.5
61371,A,879.7
61372,B,863.3
61373,C,13.7
61374,D,98.5
61375,E,357.3
61376,F,248.7
61377,G,553.1
61378,H,817.2
61379,I,811.9
61380,J,103.7
61381,A,521.7
61382,B,404.1
61383,C,302.6
61384,D,30.2
61385,E,354.1
61386,F,956.4
61387,G,584.1
61388,H,134.5
61389,I,945.8
61390,J,787.5
61391,A,941.8
61392,B,521.4
61393,C,426.1
61394,D,497.3
61395,E,686.6
61396,F,711.8
61397,G,938.4
61398,H,416.7
61399,I,157.1
61400,J,597.3
61401,A,212.4
61402,B,280.2
61403,C,100.1
61404,D,32.4
61405,E,716.9
61406,F,473.1
61407,G,618.1
61408,H,169.2
61409,I,613.3
61410,J,442.2
61411,A,397.3
61412,B,433.7
61413,C,961.3
61414,D,532.7
61415,E,11.1
61416,F,606.4
61417,G,118.8
61418,H,793.6
61419,I,342.2
61420,J,864.3
61421,A,924.3
61422,B,770.5
61423,C,828.9
61424,D,41.1
61425,E,737.4
61426,F,299.5
61427,G,765.8
61428,H,932.5
61429,I,896.6
61430,J,9.8
61431,A,665.3
61432,B,271.6
61433,C,4.6
61434,D,247.0
61435,E,259.7
61436,F,911.2
61437,G,921.5
61438,H,249.0
61439,I,549.6
61440,J,841.9
61441,A,475.7
61442,B,752.5
61443,C,575.8
61444,D,636.4
61445,E,435.9
61446,F,278.1
61447,G,95.7
61448,H,794.9
61449,I,211.1
61450,J,619.9
61451,A,570.5
61452,B,606.4
61453,C,69.8
61454,D,307.7
61455,E,133.1
61456,F,498.9
61457,G,114.4
61458,H,907.0
61459,I,367.7
61460,J,157.5
61461,A,108.9
61462,B,408.4
61463,C,740.8
61464,D,974.2
61465,E,804.6
61466,F,589.5
61467,G,136.5
61468,H,240.9
61469,I,930.8
61470,J,166.1
61471,A,58.7
61472,B,148.7
61473,C,523.9
61474,D,268.2
61475,E,367.6
61476,F,389.2
61477,G,385.1
61478,H,145.4
61479,I,103.7
61480,J,12.4
61481,A,914.1
61482,B,255.6
61483,C,617.5
61484,D,639.6
61485,E,59.2
61486,F,829.1
61487,G,892.5
61488,H,650.6
61489,I,387.8
61490,J,620.8
61491,A,45.0
61492,B,636.9
61493,C,565.3
61494,D,284.6
61495,E,844.1
61496,F,947.4
61497,G,160.6
61498,H,873.8
61499,I,656.4
61500,J,444.0
61501,A,454.5
61502,B,754.1
61503,C,795.1
61504,D,898.5
61505,E,242.5
61506,F,659.0
61507,G,323.6
61508,H,807.7
61509,I,173.2
61510,J,854.9
61511,A,288.4
61512,B,837.1
61513,C,282.1
61514,D,298.6
61515,E,979.7
61516,F,29.9
61517,G,435.6
61518,H,17.3
61519,I,426.0
61520,J,42.9
61521,A,561.7
61522,B,713.6
61523,C,534.8
61524,D,868.7
61525,E,300.3
61526,F,526.5
61527,G,356.1
61528,H,767.5
61529,I,102.8
61530,J,156.1
61531,A,360.1
61532,B,534.5
61533,C,143.9
61534,D,321.0
61535,E,323.6
61536,F,651.7
61537,G,765.4
61538,H,450.4
61539,I,752.6
61540,J,682.6
61541,A,950.5
61542,B,730.3
61543,C,780.1
61544,D,663.1
61545,E,945.7
61546,F,973.7
61547,G,803.1
61548,H,228.6
61549,I,772.5
61550,J,370.3
61551,A,772.7
61552,B,119.9
61553,C,750.3
61554,D,301.3
61555,E,168.2
61556,F,522.8
61557,G,753.2
61558,H,151.1
61559,I,389.8
61560,J,482.9
61561,A,853.7
61562,B,93.0
61563,C,940.0
61564,D,379.6
61565,E,748.1
61566,F,25.1
61567,G,375.5
61568,H,350.6
61569,I,451.0
61570,J,337.3
61571,A,148.5
61572,B,287.0
61573,C,702.0
61574,D,79.9
61575,E,235.1
61576,F,814.6
61577,G,603.7
61578,H,694.8
61579,I,392.3
61580,J,111.3
61581,A,962.4
61582,B,598.3
61583,C,822.4
61584,D,783.3
61585,E,605.6
61586,F,212.7
61587,G,869.7
61588,H,549.9
61589,I,582.0
61590,J,498.4
61591,A,3.7
61592,B,642.2
61593,C,857.0
61594,D,126.5
61595,E,710.0
61596,F,124.6
61597,G,341.5
61598,H,274.0
61599,I,191.7
61600,J,84.9
61601,A,450.8
61602,B,797.0
61603,C,304.3
61604,D,912.6
61605,E,856.9
61606,F,155.4
61607,G,866.2
61608,H,967.9
61609,I,213.2
61610,J,141.9
61611,A,616.5
61612,B,490.7
61613,C,651.1
61614,D,896.5
61615,E,675.7
61616,F,478.5
61617,G,118.2
61618,H,370.2
61619,I,759.0
61620,J,708.0
61621,A,317.8
61622,B,163.4
61623,C,874.6
61624,D,222.5
61625,E,565.5
61626,F,16.2
61627,G,63.7
61628,H,328.2
61629,I,183.9
61630,J,830.4
61631,A,884.2
61632,B,216.1
61633,C,413.3
61634,D,928.6
61635,E,549.0
61636,F,335.7
61637,G,805.9
61638,H,555.3
61639,I,811.4
61640,J,626.4
61641,A,444.3
61642,B,455.3
61643,C,503.3
61644,D,874.5
61645,E,55.0
61646,F,769.1
61647,G,876.5
61648,H,255.7
61649,I,913.5
61650,J,606.8
61651,A,84.5
61652,B,784.2
61653,C,606.5
61654,D,737.2
61655,E,173.2
61656,F,818.9
61657,G,798.5
61658,H,704.2
61659,I,665.5
61660,J,11.7
61661,A,686.2
61662,B,194.4
61663,C,843.5
61664,D,429.4
61665,E,100.5
61666,F,717.5
61667,G,490.2
61668,H,85.3
61669,I,886.8
61670,J,788.2
61671,A,647.0
61672,B,952.7
61673,C,630.8
61674,D,114.0
61675,E,494.8
61676,F,555.2
61677,G,573.5
61678,H,593.1
61679,I,309.9
61680,J,936.3
61681,A,379.5
61682,B,138.7
61683,C,744.4
61684,D,925.9
61685,E,647.0
61686,F,448.3
61687,G,991.6
61688,H,526.4
61689,I,638.5
61690,J,203.6
61691,A,729.6
61692,B,740.0
61693,C,63.6
61694,D,617.1
61695,E,44.9
61696,F,840.1
61697,G,326.2
61698,H,82.0
61699,I,497.8
61700,J,641.7
61701,A,200.3
61702,B,819.8
61703,C,657.0
61704,D,380.0
61705,E,51.0
61706,F,919.7
61707,G,300.1
61708,H,870.8
61709,I,867.4
61710,J,386.9
61711,A,4.2
61712,B,709.0
61713,C,583.7
61714,D,42.4
61715,E,803.2
61716,F,999.4
61717,G,682.8
61718,H,853.3
61719,I,524.2
61720,J,731.5
61721,A,239.9
61722,B,672.4
61723,C,270.7
61724,D,672.6
61725,E,982.7
61726,F,937.9
61727,G,357.1
61728,H,119.0
61729,I,254.6
61730,J,626.4
61731,A,985.0
61732,B,946.2
61733,C,133.2
61734,D,592.4
61735,E,864.8
61736,F,388.9
61737,G,516.5
61738,H,666.8
61739,I,169.9
61740,J,586.9
61741,A,579.1
61742,B,18.2
61743,C,317.7
61744,D,844.7
61745,E,936.0
61746,F,751.1
61747,G,845.0
61748,H,163.6
61749,I,393.5
61750,J,796.8
61751,A,795.6
61752,B,939.8
61753,C,865.0
61754,D,623.6
61755,E,916.9
61756,F,867.9
61757,G,984.7
61758,H,237.7
61759,I,980.8
61760,J,149.6
61761,A,888.9
61762,B,804.4
61763,C,395.6
61764,D,550.9
61765,E,520.9
61766,F,8.6
61767,G,28.6
61768,H,211.6
61769,I,238.4
61770,J,310.6
61771,A,842.9
61772,B,655.8
61773,C,547.0
61774,D,851.3
61775,E,10.6
61776,F,460.0
61777,G,230.4
61778,H,179.7
61779,I,299.3
61780,J,731.7
61781,A,929.0
61782,B,753.5
61783,C,991.5
61784,D,622.8
61785,E,872.5
61786,F,89.7
61787,G,189.5
61788,H,280.0
61789,I,929.0
61790,J,201.5
61791,A,390.8
61792,B,587.9
61793,C,50.9
61794,D,112.0
61795,E,267.9
61796,F,373.3
61797,G,893.7
61798,H,825.5
61799,I,887.7
61800,J,433.6
61801,A,91.7
61802,B,7.2
61803,C,690.7
61804,D,670.2
61805,E,510.4
61806,F,19.7
61807,G,569.6
61808,H,351.8
61809,I,878.0
61810,J,826.1
61811,A,341.4
61812,B,611.6
61813,C,742.3
61814,D,97.3
61815,E,382.7
61816,F,196.3
61817,G,882.1
61818,H,66.9
61819,I,973.7
61820,J,964.0
61821,A,185.7
61822,B,997.7
61823,C,71.7
61824,D,545.3
61825,E,44.2
61826,F,963.9
61827,G,877.4
61828,H,760.3
61829,I,867.1
61830,J,957.7
61831,A,388.7
61832,B,875.3
61833,C,851.1
61834,D,52.2
61835,E,259.3
61836,F,198.2
61837,G,972.9
61838,H,822.6
61839,I,38.7
61840,J,966.8
61841,A,589.4
61842,B,108.2
61843,C,777.1
61844,D,256.3
61845,E,495.3
61846,F,836.3
61847,G,558.6
61848,H,57.6
61849,I,500.4
61850,J,350.8
61851,A,448.2
61852,B,754.3
61853,C,216.4
61854,D,192.6
61855,E,811.0
61856,F,55.9
61857,G,98.1
61858,H,589.8
61859,I,457.6
61860,J,983.0
61861,A,582.3
61862,B,639.9
61863,C,513.5
61864,D,250.5
61865,E,504.5
61866,F,950.3
61867,G,564.2
61868,H,320.6
61869,I,123.8
61870,J,181.1
61871,A,831.3
61872,B,401.4
61873,C,513.4
61874,D,522.7
61875,E,15.1
61876,F,512.3
61877,G,866.2
61878,H,841.2
61879,I,413.9
61880,J,502.0
61881,A,306.6
61882,B,513.2
61883,C,33.8
61884,D,201.7
61885,E,127.9
61886,F,910.5
61887,G,137.2
61888,H,933.9
61889,I,980.6
61890,J,581.2
61891,A,240.7
61892,B,719.3
61893,C,816.9
61894,D,553.3
61895,E,369.8
61896,F,329.7
61897,G,697.9
61898,H,400.8
61899,I,189.6
61900,J,69.4
61901,A,812.8
61902,B,300.0
61903,C,793.9
61904,D,336.1
61905,E,303.9
61906,F,510.9
61907,G,377.5
61908,H,771.6
61909,I,203.7
61910,J,761.6
61911,A,250.2
61912,B,86.1
61913,C,185.5
61914,D,62.8
61915,E,831.5
61916,F,823.8
61917,G,175.6
61918,H,122.9
61919,I,649.4
61920,J,104.3
61921,A,202.9
61922,B,971.5
61923,C,461.9
61924,D,530.4
61925,E,623.4
61926,F,966.5
61927,G,538.9
61928,H,911.1
61929,I,13.1
61930,J,121.0
61931,A,237.9
61932,B,986.9
61933,C,756.4
61934,D,432.2
61935,E,633.6
61936,F,498.7
61937,G,261.6
61938,H,529.6
61939,I,996.0
61940,J,446.4
61941,A,696.6
61942,B,112.0
61943,C,973.3
61944,D,225.0
61945,E,319.0
61946,F,322.9
61947,G,766.6
61948,H,748.7
61949,I,745.9
61950,J,968.7
61951,A,255.3
61952,B,225.1
61953,C,449.0
61954,D,948.0
61955,E,230.3
61956,F,771.7
61957,G,28.8
61958,H,110.8
61959,I,345.7
61960,J,699.9
61961,A,542.2
61962,B,651.0
61963,C,154.5
61964,D,497.9
61965,E,70.5
61966,F,291.8
61967,G,780.4
61968,H,863.7
61969,I,474.2
61970,J,944.9
61971,A,652.3
61972,B,995.9
61973,C,68.2
61974,D,992.8
61975,E,7.2
61976,F,514.6
61977,G,380.6
61978,H,108.5
61979,I,975.1
61980,J,206.8
61981,A,506.0
61982,B,917.9
61983,C,61.0
61984,D,922.9
61985,E,479.7
61986,F,915.5
61987,G,37.9
61988,H,19.3
61989,I,297.4
61990,J,277.3
61991,A,249.7
61992,B,228.2
61993,C,794.4
61994,D,585.5
61995,E,466.3
61996,F,319.6
61997,G,542.8
61998,H,555.7
61999,I,345.5
62000,J,396.9
62001,A,560.1
62002,B,769.6
62003,C,692.3
62004,D,430.3
62005,E,478.9
62006,F,329.1
62007,G,241.6
62008,H,470.8
62009,I,404.5
62010,J,345.7
62011,A,125.0
62012,B,181.6
62013,C,794.4
62014,D,410.9
62015,E,785.6
62016,F,139.1
62017,G,710.5
62018,H,280.3
62019,I,848.4
62020,J,579.1
62021,A,176.7
62022,B,200.3
62023,C,542.9
62024,D,671.9
62025,E,240.0
62026,F,325.8
62027,G,525.9
62028,H,694.7
62029,I,581.1
62030,J,694.6
62031,A,22.5
62032,B,916.5
62033,C,747.4
62034,D,406.4
62035,E,242.4
62036,F,606.2
62037,G,345.8
62038,H,721.6
62039,I,822.6
62040,J,676.4
62041,A,688.6
62042,B,879.6
62043,C,874.5
62044,D,367.6
62045,E,455.9
62046,F,311.9
62047,G,204.9
62048,H,97.7
62049,I,958.3
62050,J,990.1
62051,A,520.3
62052,B,100.2
62053,C,135.9
62054,D,579.7
62055,E,446.6
62056,F,127.8
62057,G,815.5
62058,H,447.8
62059,I,550.5
62060,J,729.9
62061,A,358.1
62062,B,230.3
62063,C,420.9
62064,D,642.5
62065,E,565.4
62066,F,878.4
62067,G,264.0
62068,H,219.5
62069,I,845.2
62070,J,302.7
62071,A,541.4
62072,B,868.3
62073,C,374.6
62074,D,801.2
62075,E,125.2
62076,F,71.4
62077,G,965.3
62078,H,764.1
62079,I,333.5
62080,J,126.3
62081,A,21.1
62082,B,970.1
62083,C,99.5
62084,D,515.3
62085,E,959.1
62086,F,125.5
62087,G,954.4
62088,H,247.1
62089,I,438.5
62090,J,744.9
62091,A,874.1
62092,B,693.0
62093,C,67.3
62094,D,393.6
62095,E,225.0
62096,F,81.1
62097,G,453.5
62098,H,776.7
62099,I,312.6
62100,J,947.5
62101,A,611.7
62102,B,679.1
62103,C,113.1
62104,D,26.3
62105,E,633.2
62106,F,702.1
62107,G,909.9
62108,H,349.8
62109,I,234.1
62110,J,895.8
62111,A,591.1
62112,B,958.8
62113,C,672.2
62114,D,242.3
62115,E,468.0
62116,F,941.7
62117,G,680.4
62118,H,620.1
62119,I,888.2
62120,J,733.0
62121,A,986.5
62122,B,14.4
62123,C,530.4
62124,D,322.1
62125,E,448.8
62126,F,256.6
62127,G,526.7
62128,H,744.0
62129,I,126.0
62130,J,339.2
62131,A,650.4
62132,B,450.6
62133,C,656.2
62134,D,908.5
62135,E,763.9
62136,F,60.5
62137,G,491.6
62138,H,636.9
62139,I,907.6
62140,J,544.3
62141,A,946.4
62142,B,366.3
62143,C,765.6
62144,D,975.6
62145,E,234.9
62146,F,335.7
62147,G,163.2
62148,H,311.4
62149,I,783.2
62150,J,67.6
62151,A,811.0
62152,B,635.2
62153,C,796.3
62154,D,47.6
62155,E,438.7
62156,F,883.1
62157,G,45.4
62158,H,518.7
62159,I,372.7
62160,J,174.9
62161,A,978.6
62162,B,543.5
62163,C,104.4
62164,D,247.5
62165,E,920.3
62166,F,536.5
62167,G,217.1
62168,H,293.5
62169,I,367.1
62170,J,436.8
62171,A,57.5
62172,B,365.4
62173,C,435.8
62174,D,529.6
62175,E,311.1
62176,F,989.4
62177,G,430.0
62178,H,326.6
62179,I,67.7
62180,J,516.2
62181,A,557.1
62182,B,98.9
62183,C,615.4
62184,D,585.5
62185,E,692.8
62186,F,90.2
62187,G,339.7
62188,H,40.0
62189,I,179.0
62190,J,451.7
62191,A,770.5
62192,B,921.0
62193,C,762.3
62194,D,699.7
62195,E,870.1
62196,F,715.9
62197,G,667.5
62198,H,154.5
62199,I,665.2
62200,J,675.3
62201,A,320.7
62202,B,251.3
62203,C,327.3
62204,D,240.1
62205,E,778.4
62206,F,604.8
62207,G,203.8
62208,H,197.2
62209,I,571.5
62210,J,702.4
62211,A,583.6
62212,B,165.0
62213,C,266.3
62214,D,770.5
62215,E,95.3
62216,F,295.6
62217,G,767.2
62218,H,160.1
62219,I,678.1
62220,J,291.9
62221,A,947.4
62222,B,241.8
62223,C,651.8
62224,D,877.3
62225,E,578.0
62226,F,940.4
62227,G,469.6
62228,H,287.9
62229,I,980.4
62230,J,117.5
62231,A,455.4
62232,B,544.4
62233,C,492.5
62234,D,343.4
62235,E,182.9
62236,F,884.4
62237,G,97.3
62238,H,500.0
62239,I,747.3
62240,J,823.4
62241,A,102.1
62242,B,270.6
62243,C,658.6
62244,D,22.3
62245,E,175.1
62246,F,361.6
62247,G,635.4
62248,H,381.7
62249,I,317.0
62250,J,345.0
62251,A,405.4
62252,B,950.5
62253,C,99.6
62254,D,759.9
62255,E,101.2
62256,F,174.3
62257,G,936.1
62258,H,588.7
62259,I,63.6
62260,J,956.5
62261,A,908.1
62262,B,643.1
62263,C,858.6
62264,D,691.6
62265,E,950.3
62266,F,193.8
62267,G,520.7
62268,H,53.2
62269,I,242.5
62270,J,623.5
62271,A,840.8
62272,B,86.6
62273,C,677.2
62274,D,728.7
62275,E,889.1
62276,F,468.6
62277,G,314.9
62278,H,100.8
62279,I,434.2
62280,J,189.2
62281,A,103.1
62282,B,238.4
62283,C,656.4
62284,D,83.6
62285,E,724.7
62286,F,669.4
62287,G,937.7
62288,H,927.4
62289,I,806.8
62290,J,328.2
62291,A,572.8
62292,B,782.7
62293,C,985.4
62294,D,242.1
62295,E,435.4
62296,F,888.8
62297,G,737.1
62298,H,18.9
62299,I,937.5
62300,J,901.6
62301,A,821.0
62302,B,744.3
62303,C,541.0
62304,D,711.7
62305,E,236.8
62306,F,699.1
62307,G,993.9
62308,H,155.9
62309,I,967.7
62310,J,552.0
62311,A,589.4
62312,B,638.9
62313,C,212.0
62314,D,598.6
62315,E,788.1
62316,F,168.9
62317,G,300.3
62318,H,522.6
62319,I,979.1
62320,J,479.1
62321,A,181.1
62322,B,742.4
62323,C,552.4
62324,D,746.2
62325,E,241.0
62326,F,780.9
62327,G,912.8
62328,H,675.6
62329,I,921.9
62330,J,233.4
62331,A,498.2
62332,B,419.4
62333,C,687.5
62334,D,278.9
62335,E,930.5
62336,F,93.8
62337,G,29.5
62338,H,758.4
62339,I,180.3
62340,J,375.0
62341,A,680.8
62342,B,160.4
62343,C,796.4
62344,D,825.3
62345,E,28.9
62346,F,673.9
62347,G,710.5
62348,H,716.8
62349,I,150.2
62350,J,870.6
62351,A,19.7
62352,B,692.6
62353,C,275.6
62354,D,618.4
62355,E,540.8
62356,F,583.3
62357,G,629.3
62358,H,44.3
62359,I,757.6
62360,J,241.4
62361,A,713.8
62362,B,237.0
62363,C,168.2
62364,D,791.6
62365,E,764.8
62366,F,917.5
62367,G,232.1
62368,H,41.5
62369,I,206.4
62370,J,459.4
62371,A,526.6
62372,B,678.4
62373,C,760.2
62374,D,850.0
62375,E,101.3
62376,F,448.5
62377,G,786.4
62378,H,884.2
62379,I,451.2
62380,J,319.7
62381,A,984.5
62382,B,73.1
62383,C,156.9
62384,D,164.7
62385,E,222.3
62386,F,375.2
62387,G,990.0
62388,H,399.5
62389,I,766.8
62390,J,256.3
62391,A,983.7
62392,B,146.1
62393,C,938.6
62394,D,641.8
62395,E,750.7
62396,F,425.2
62397,G,412.8
62398,H,460.0
62399,I,838.1
62400,J,608.1
62401,A,509.0
62402,B,229.6
62403,C,428.8
62404,D,686.2
62405,E,949.6
62406,F,503.6
62407,G,427.2
62408,H,982.2
62409,I,403.0
62410,J,40.6
62411,A,593.8
62412,B,618.8
62413,C,813.2
62414,D,700.7
62415,E,72.3
62416,F,232.9
62417,G,99.2
62418,H,804.9
62419,I,353.8
62420,J,981.3
62421,A,511.5
62422,B,130.1
62423,C,692.5
62424,D,262.7
62425,E,508.2
62426,F,771.6
62427,G,908.7
62428,H,418.3
62429,I,934.1
62430,J,596.7
62431,A,387.2
62432,B,20.6
62433,C,141.5
62434,D,805.1
62435,E,29.9
62436,F,951.9
62437,G,985.0
62438,H,684.0
62439,I,939.7
62440,J,475.4
62441,A,494.4
62442,B,225.8
62443,C,804.0
62444,D,862.4
62445,E,765.1
62446,F,647.6
62447,G,766.1
62448,H,709.9
62449,I,829.6
62450,J,338.4
62451,A,590.7
62452,B,304.9
62453,C,541.7
62454,D,31.1
62455,E,545.6
62456,F,925.6
62457,G,112.0
62458,H,513.3
62459,I,40.0
62460,J,611.8
62461,A,48.0
62462,B,288.1
62463,C,163.9
62464,D,933.9
62465,E,106.8
62466,F,934.1
62467,G,114.3
62468,H,54.0
62469,I,946.1
62470,J,770.6
62471,A,601.7
62472,B,780.8
62473,C,521.8
62474,D,480.4
62475,E,396.0
62476,F,73.4
62477,G,530.3
62478,H,502.4
62479,I,988.3
62480,J,241.1
62481,A,12.1
62482,B,704.0
62483,C,299.8
62484,D,255.8
62485,E,241.5
62486,F,710.0
62487,G,271.3
62488,H,980.9
62489,I,768.3
62490,J,646.3
62491,A,314.6
62492,B,419.5
62493,C,184.1
62494,D,430.7
62495,E,54.4
62496,F,485.8
62497,G,192.5
62498,H,990.9
62499,I,889.5
62500,J,416.8
62501,A,500.4
62502,B,398.3
62503,C,271.5
62504,D,428.4
62505,E,666.7
62506,F,989.3
62507,G,474.0
62508,H,232.2
62509,I,892.1
62510,J,851.2
62511,A,875.9
62512,B,728.0
62513,C,685.9
62514,D,719.7
62515,E,766.0
62516,F,463.5
62517,G,182.7
62518,H,395.3
62519,I,122.0
62520,J,963.9
62521,A,947.4
62522,B,116.7
62523,C,205.2
62524,D,945.6
62525,E,890.2
62526,F,625.2
62527,G,617.4
62528,H,719.1
62529,I,341.1
62530,J,627.9
62531,A,876.1
62532,B,197.6
62533,C,588.8
62534,D,641.8
62535,E,199.0
62536,F,388.3
62537,G,824.6
62538,H,528.9
62539,I,910.4
62540,J,924.5
62541,A,789.3
62542,B,178.7
62543,C,930.7
62544,D,684.1
62545,E,964.3
62546,F,82.0
62547,G,275.6
62548,H,694.4
62549,I,502.7
62550,J,644.2
62551,A,535.8
62552,B,765.0
62553,C,373.9
62554,D,365.2
62555,E,911.3
62556,F,642.1
62557,G,230.9
62558,H,625.4
62559,I,5.7
62560,J,269.1
62561,A,830.5
62562,B,423.0
62563,C,916.2
62564,D,312.8
62565,E,113.3
62566,F,83.3
62567,G,588.7
62568,H,998.3
62569,I,508.9
62570,J,537.3
62571,A,176.0
62572,B,28.1
62573,C,492.2
62574,D,227.4
62575,E,565.2
62576,F,567.4
62577,G,590.0
62578,H,922.0
62579,I,123.5
62580,J,667.1
62581,A,637.6
62582,B,751.2
62583,C,880.2
62584,D,868.7
62585,E,493.2
62586,F,86.8
62587,G,263.3
62588,H,330.4
62589,I,583.9
62590,J,618.9
62591,A,68.4
62592,B,759.1
62593,C,450.1
62594,D,871.4
62595,E,661.7
62596,F,536.0
62597,G,627.4
62598,H,741.2
62599,I,155.8
62600,J,351.3
62601,A,973.0
62602,B,826.8
62603,C,324.7
62604,D,580.0
62605,E,456.2
62606,F,434.9
62607,G,393.5
62608,H,191.4
62609,I,100.3
62610,J,101.0
62611,A,80.7
62612,B,176.9
62613,C,379.0
62614,D,909.1
62615,E,625.2
62616,F,719.0
62617,G,898.1
62618,H,487.6
62619,I,485.5
62620,J,664.3
62621,A,40.2
62622,B,360.0
62623,C,850.5
62624,D,359.7
62625,E,702.0
62626,F,620.2
62627,G,944.3
62628,H,222.5
62629,I,744.8
62630,J,139.0
62631,A,252.1
62632,B,219.2
62633,C,155.3
62634,D,746.7
62635,E,987.2
62636,F,817.6
62637,G,407.1
62638,H,950.8
62639,I,281.1
62640,J,988.0
62641,A,178.6
62642,B,25.9
62643,C,187.8
62644,D,542.8
62645,E,729.4
62646,F,285.4
62647,G,320.5
62648,H,103.0
62649,I,518.5
62650,J,473.9
62651,A,252.4
62652,B,5.8
62653,C,881.6
62654,D,238.1
62655,E,361.6
62656,F,452.2
62657,G,824.1
62658,H,510.3
62659,I,231.6
62660,J,496.5
62661,A,9.4
62662,B,218.7
62663,C,578.8
62664,D,383.0
62665,E,729.1
62666,F,905.4
62667,G,338.3
62668,H,76.4
62669,I,348.8
62670,J,337.2
62671,A,522.1
62672,B,840.8
62673,C,462.8
62674,D,455.5
62675,E,139.1
62676,F,92.7
62677,G,94.1
62678,H,255.3
62679,I,81.5
62680,J,843.0
62681,A,977.9
62682,B,794.0
62683,C,831.6
62684,D,348.6
62685,E,427.4
62686,F,950.6
62687,G,413.0
62688,H,347.1
62689,I,923.0
62690,J,231.5
62691,A,101.9
62692,B,513.7
62693,C,521.5
62694,D,622.5
62695,E,701.2
62696,F,869.8
62697,G,903.8
62698,H,319.3
62699,I,852.4
62700,J,768.3
62701,A,68.9
62702,B,182.1
62703,C,259.9
62704,D,620.3
62705,E,882.5
62706,F,5.3
62707,G,215.0
62708,H,879.7
62709,I,868.7
62710,J,256.0
62711,A,422.5
62712,B,828.2
62713,C,573.5
62714,D,396.6
62715,E,766.7
62716,F,102.1
62717,G,294.6
62718,H,280.5
62719,I,197.2
62720,J,938.3
62721,A,251.3
62722,B,648.3
62723,C,971.0
62724,D,227.9
62725,E,96.5
62726,F,311.1
62727,G,145.2
62728,H,981.7
62729,I,927.5
62730,J,229.1
62731,A,679.7
62732,B,861.5
62733,C,799.0
62734,D,592.9
62735,E,248.8
62736,F,199.6
62737,G,310.9
62738,H,945.1
62739,I,298.9
62740,J,148.0
62741,A,579.0
62742,B,623.7
62743,C,525.8
62744,D,380.7
62745,E,459.7
62746,F,414.8
62747,G,621.7
62748,H,504.4
62749,I,24.2
62750,J,530.5
62751,A,188.9
62752,B,231.0
62753,C,241.4
62754,D,516.8
62755,E,366.2
62756,F,342.5
62757,G,893.0
62758,H,765.9
62759,I,660.5
62760,J,567.8
62761,A,553.5
62762,B,931.1
62763,C,396.3
62764,D,917.7
62765,E,326.6
62766,F,619.2
62767,G,194.3
62768,H,125.4
62769,I,547.6
62770,J,773.7
62771,A,630.0
62772,B,835.6
62773,C,346.3
62774,D,381.4
62775,E,92.9
62776,F,516.0
62777,G,628.7
62778,H,914.9
62779,I,984.6
62780,J,923.0
62781,A,382.6
62782,B,139.4
62783,C,585.3
62784,D,682.2
62785,E,763.6
62786,F,808.4
62787,G,36.4
62788,H,517.8
62789,I,998.3
62790,J,860.8
62791,A,229.5
62792,B,417.2
62793,C,40.3
62794,D,205.7
62795,E,339.2
62796,F,582.3
62797,G,21.7
62798,H,873.2
